tf,adx_min,rsi_long_level,atr_stop_mult,rr_ratio,tested,train_breadth,train_n,train_pf,train_win%,train_expR,train_t,train_net,_hold_n,_hold_pf,_hold_win%,_hold_expR,_hold_t,_hold_net
3,15,50,1.5,2.0,22,22/22,313,3.15,50.8,0.7185,6.37,393938,210,2.992,51.4,0.6484,5.36,272927
3,15,50,2.0,2.0,22,22/22,313,3.15,50.8,0.7186,6.37,394046,210,2.991,51.4,0.6483,5.36,272866
3,15,50,1.0,2.0,22,22/22,313,3.15,50.8,0.7185,6.37,393938,210,2.992,51.4,0.6484,5.36,272927
5,20,55,1.0,2.0,22,21/22,176,3.908,59.1,0.8411,6.23,321489,129,4.148,54.3,0.7354,4.6,274194
5,20,55,1.5,2.0,22,21/22,176,3.908,59.1,0.8411,6.23,321489,129,4.148,54.3,0.7354,4.6,274194
5,20,55,2.0,2.0,22,21/22,176,3.908,59.1,0.841,6.23,321468,129,4.148,54.3,0.7354,4.6,274194
5,20,50,1.5,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
5,20,50,1.0,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
5,20,50,2.0,2.0,22,21/22,174,3.946,59.2,0.8566,6.15,323971,129,4.118,54.3,0.7221,4.54,272643
3,15,55,1.0,2.0,22,22/22,313,3.152,50.8,0.7309,6.13,395826,211,2.965,51.2,0.6406,5.31,272006
3,15,55,1.5,2.0,22,22/22,313,3.152,50.8,0.7309,6.13,395826,211,2.965,51.2,0.6406,5.31,272006
3,15,55,2.0,2.0,22,22/22,313,3.153,50.8,0.731,6.13,395933,211,2.964,51.2,0.6405,5.31,271946
3,15,50,1.0,3.0,22,22/22,272,3.661,48.9,0.9131,6.04,449618,185,3.802,50.8,0.7974,5.07,327755
3,15,50,1.5,3.0,22,22/22,272,3.661,48.9,0.9131,6.04,449618,185,3.802,50.8,0.7974,5.07,327755
3,15,55,1.5,3.0,22,22/22,273,3.622,49.1,0.9037,6.01,442360,186,3.749,50.5,0.7878,5.03,324617
3,15,55,1.0,3.0,22,22/22,273,3.622,49.1,0.9037,6.01,442360,186,3.749,50.5,0.7878,5.03,324617
3,15,50,2.0,3.0,22,22/22,271,3.695,48.7,0.9208,6.0,457293,185,3.798,50.8,0.7973,5.07,328800
3,15,55,2.0,3.0,22,22/22,272,3.657,48.9,0.9114,5.97,450035,186,3.746,50.5,0.7876,5.03,325662
5,25,55,1.5,2.0,22,21/22,148,3.703,55.4,0.8783,5.79,270247,105,4.805,57.1,0.8964,4.51,233983
5,25,55,2.0,2.0,22,21/22,148,3.703,55.4,0.8783,5.79,270247,105,4.805,57.1,0.8964,4.51,233983
5,25,55,1.0,2.0,22,21/22,148,3.703,55.4,0.8783,5.79,270247,105,4.805,57.1,0.8964,4.51,233983
3,15,50,1.5,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9158,5.26,360178
3,15,50,1.0,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9158,5.26,360178
3,15,50,2.0,4.0,22,22/22,259,3.836,48.3,0.992,5.78,474293,173,4.572,52.0,0.9156,5.26,360109
5,20,55,2.0,3.0,22,21/22,154,5.163,57.8,1.1352,5.76,422630,109,7.743,56.0,1.149,3.66,502861
5,20,55,1.5,3.0,22,21/22,154,5.163,57.8,1.1352,5.76,422651,109,7.743,56.0,1.149,3.66,502861
3,15,55,1.5,4.0,22,22/22,260,3.798,48.5,0.9819,5.76,467128,174,4.502,51.7,0.9048,5.22,357008
3,15,55,2.0,4.0,22,22/22,260,3.798,48.5,0.9819,5.76,467128,174,4.501,51.7,0.9046,5.21,356939
5,20,55,1.0,3.0,22,21/22,154,5.163,57.8,1.1352,5.76,422651,109,7.743,56.0,1.149,3.66,502861
5,15,55,1.5,2.0,22,22/22,198,3.389,54.5,0.7452,5.76,338607,145,4.552,56.6,0.783,5.42,311880
5,15,55,2.0,2.0,22,22/22,198,3.388,54.5,0.7452,5.76,338588,145,4.552,56.6,0.783,5.42,311880
3,15,55,1.0,4.0,22,22/22,260,3.798,48.5,0.9819,5.76,467128,174,4.502,51.7,0.9048,5.22,357008
5,15,55,1.0,2.0,22,22/22,198,3.389,54.5,0.7452,5.76,338607,145,4.552,56.6,0.783,5.42,311880
5,15,50,1.0,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,15,50,2.0,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,15,50,1.5,2.0,22,22/22,195,3.415,54.9,0.7665,5.75,341400,145,4.522,56.6,0.7711,5.35,310292
5,25,50,1.5,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,25,50,1.0,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,25,50,2.0,2.0,22,21/22,148,3.675,55.4,0.869,5.74,268078,105,4.78,57.1,0.8731,4.44,232424
5,20,50,1.5,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,20,50,1.0,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
5,20,50,2.0,3.0,22,21/22,153,5.191,57.5,1.1499,5.74,425145,109,7.703,56.0,1.1332,3.61,501128
3,20,55,1.5,3.0,22,19/22,254,3.477,47.2,0.8946,5.68,412824,164,3.931,54.3,0.772,4.9,300749
3,20,50,1.0,3.0,22,19/22,254,3.476,47.2,0.8944,5.68,412546,164,3.93,54.3,0.772,4.9,300679
3,20,50,1.5,3.0,22,19/22,254,3.476,47.2,0.8944,5.68,412546,164,3.93,54.3,0.772,4.9,300679
3,20,55,1.0,3.0,22,19/22,254,3.477,47.2,0.8946,5.68,412824,164,3.931,54.3,0.772,4.9,300749
3,20,55,2.0,3.0,22,19/22,253,3.509,47.0,0.9012,5.65,419058,164,3.931,54.3,0.7719,4.9,301229
3,20,50,2.0,3.0,22,19/22,253,3.508,47.0,0.9009,5.64,418780,164,3.931,54.3,0.7719,4.9,301159
3,20,50,2.0,2.0,22,21/22,291,2.799,48.8,0.6564,5.53,322940,186,3.138,53.8,0.6263,4.97,245628
3,20,55,1.0,2.0,22,21/22,291,2.8,48.8,0.6566,5.53,323103,186,3.139,53.8,0.6264,4.97,245759
3,20,55,2.0,2.0,22,21/22,291,2.8,48.8,0.6567,5.53,323213,186,3.139,53.8,0.6263,4.97,245699
3,20,55,1.5,2.0,22,21/22,291,2.8,48.8,0.6566,5.53,323103,186,3.139,53.8,0.6264,4.97,245759
3,20,50,1.5,2.0,22,21/22,291,2.798,48.8,0.6563,5.53,322830,186,3.139,53.8,0.6264,4.97,245688
3,20,50,1.0,2.0,22,21/22,291,2.798,48.8,0.6563,5.53,322830,186,3.139,53.8,0.6264,4.97,245688
5,20,55,1.5,4.0,22,21/22,140,6.521,60.0,1.4502,5.47,476903,101,11.497,55.4,1.6381,2.35,840475
5,20,55,2.0,4.0,22,21/22,140,6.521,60.0,1.4501,5.47,476882,101,11.497,55.4,1.6381,2.35,840476
5,20,55,1.0,4.0,22,21/22,140,6.521,60.0,1.4502,5.47,476903,101,11.497,55.4,1.6381,2.35,840475
5,20,50,1.0,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,20,50,2.0,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,20,50,1.5,4.0,22,21/22,139,6.548,59.7,1.4664,5.46,479071,100,11.478,56.0,1.6393,2.33,838640
5,15,55,2.0,3.0,22,22/22,170,4.321,55.3,0.9942,5.44,417040,126,8.365,59.5,1.1876,5.12,507329
3,20,50,1.5,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8377,4.8,311936
5,15,55,1.5,3.0,22,22/22,170,4.321,55.3,0.9943,5.44,417064,126,8.365,59.5,1.1876,5.12,507331
5,15,55,1.0,3.0,22,22/22,170,4.321,55.3,0.9943,5.44,417064,126,8.365,59.5,1.1876,5.12,507331
3,20,50,2.0,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8376,4.8,311872
3,20,55,2.0,4.0,22,20/22,242,3.565,46.3,0.9537,5.44,426163,152,4.498,55.3,0.8376,4.8,311942
3,20,55,1.0,4.0,22,20/22,242,3.565,46.3,0.9537,5.44,426163,152,4.499,55.3,0.8377,4.8,312006
3,20,50,1.0,4.0,22,20/22,242,3.563,46.3,0.9534,5.44,425888,152,4.498,55.3,0.8377,4.8,311936
3,20,55,1.5,4.0,22,20/22,242,3.565,46.3,0.9537,5.44,426163,152,4.499,55.3,0.8377,4.8,312006
5,15,50,1.0,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
5,15,50,1.5,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
5,15,50,2.0,3.0,22,22/22,167,4.349,55.7,1.0154,5.42,419083,126,8.326,59.5,1.1739,5.07,505518
2,15,50,1.5,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328472,259,3.6,46.3,0.7446,4.31,376555
2,15,50,2.0,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328443,259,3.6,46.3,0.7445,4.31,376551
2,15,55,1.0,3.0,22,20/22,427,2.331,43.1,0.524,5.26,328544,259,3.6,46.3,0.7446,4.31,376611
2,15,50,1.0,3.0,22,20/22,427,2.33,43.1,0.5238,5.26,328472,259,3.6,46.3,0.7446,4.31,376555
2,15,55,1.5,3.0,22,20/22,427,2.331,43.1,0.524,5.26,328544,259,3.6,46.3,0.7446,4.31,376611
2,15,55,2.0,3.0,22,20/22,427,2.33,43.1,0.524,5.26,328515,259,3.6,46.3,0.7445,4.31,376606
5,15,55,1.0,4.0,22,22/22,157,5.32,56.1,1.3059,5.19,500144,111,12.639,57.7,1.7927,2.81,902148
5,15,55,2.0,4.0,22,22/22,157,5.32,56.1,1.3058,5.19,500119,111,12.639,57.7,1.7927,2.81,902147
5,15,55,1.5,4.0,22,22/22,157,5.32,56.1,1.3059,5.19,500144,111,12.639,57.7,1.7927,2.81,902148
5,15,50,1.0,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,15,50,1.5,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,15,50,2.0,4.0,22,22/22,154,5.354,56.5,1.3349,5.18,502187,111,12.601,57.7,1.7773,2.78,900036
5,25,55,2.0,3.0,22,21/22,130,4.687,55.4,1.2146,5.01,346787,88,7.297,60.2,1.2809,4.27,289436
5,25,55,1.0,3.0,22,21/22,130,4.687,55.4,1.2146,5.01,346787,88,7.297,60.2,1.2809,4.27,289436
5,25,55,1.5,3.0,22,21/22,130,4.687,55.4,1.2146,5.01,346787,88,7.297,60.2,1.2809,4.27,289436
5,25,50,1.0,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
5,25,50,1.5,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
5,25,50,2.0,3.0,22,21/22,130,4.655,55.4,1.204,4.97,344623,88,7.261,60.2,1.2531,4.21,287758
2,15,50,1.5,2.0,22,21/22,459,2.014,43.1,0.4239,4.93,261979,294,2.875,49.7,0.5355,5.13,283989
2,15,55,1.0,2.0,22,21/22,459,2.014,43.1,0.424,4.93,262046,295,2.871,49.5,0.5322,5.11,284043
2,15,50,2.0,2.0,22,21/22,459,2.014,43.1,0.4241,4.93,261953,294,2.875,49.7,0.5355,5.13,283985
2,15,50,1.0,2.0,22,21/22,459,2.014,43.1,0.4239,4.93,261979,294,2.875,49.7,0.5355,5.13,283989
2,15,55,2.0,2.0,22,21/22,459,2.014,43.1,0.4242,4.93,262020,294,2.875,49.7,0.5355,5.13,284023
2,15,55,1.5,2.0,22,21/22,459,2.014,43.1,0.424,4.93,262046,295,2.871,49.5,0.5322,5.11,284043
3,25,55,2.0,2.0,22,20/22,223,3.267,50.2,0.7276,4.93,299662,158,3.625,51.9,0.6963,4.6,253137
3,25,50,2.0,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.646,51.6,0.7072,4.64,255195
3,25,55,1.0,2.0,22,20/22,223,3.267,50.2,0.7276,4.93,299662,158,3.625,51.9,0.6965,4.6,253195
3,25,50,1.5,2.0,22,20/22,223,3.266,49.8,0.7275,4.93,299629,157,3.647,51.6,0.7074,4.64,255252
